test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/strategies/test_policy_j_telemetry_integration.py::test_f_trigger_edge,tests/strategies/test_policy_j_telemetry_integration.py,0.030,0.000,0.030,0.000,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_telemetry_integration.py::test_g_execution_isolation,tests/strategies/test_policy_j_telemetry_integration.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_telemetry_integration.py::test_h_restart,tests/strategies/test_policy_j_telemetry_integration.py,0.040,0.000,0.040,0.000,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_telemetry_integration.py::test_i_writer_failure,tests/strategies/test_policy_j_telemetry_integration.py,0.020,0.000,0.020,0.000,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_telemetry_schema.py::test_policy_j_shadow_snapshot_immutability,tests/strategies/test_policy_j_telemetry_schema.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_telemetry_schema.py::test_policy_j_shadow_snapshot_serialization_roundtrip,tests/strategies/test_policy_j_telemetry_schema.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_telemetry_writer.py::test_telemetry_writer_append_and_isolation,tests/strategies/test_policy_j_telemetry_writer.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_telemetry_writer.py::test_telemetry_writer_error_isolation,tests/strategies/test_policy_j_telemetry_writer.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_validation_report.py::test_validation_report_insufficient_data,tests/strategies/test_policy_j_validation_report.py,,,,,,,deployment_integrity,,,no,,,REVIEW,,
tests/strategies/test_policy_j_validation_report.py::test_validation_report_full_pipeline_pass,tests/strategies/test_policy_j_validation_report.py,,,,,,,deployment_integrity,,,no,,,REVIEW,,
tests/strategies/test_quote_coherence.py::test_fresh_coherent_quotes,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_not_spread_phase,tests/strategies/test_quote_coherence.py,,,,,,,ownership_integrity,,,no,,,REVIEW,,
tests/strategies/test_quote_coherence.py::test_position_incomplete,tests/strategies/test_quote_coherence.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_quote_coherence.py::test_exit_inflight,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_both_quotes_missing,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_near_quote_missing,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_far_quote_missing,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_near_quote_stale,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_far_quote_stale,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_both_quotes_stale,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_quote_coherence.py::test_pnl_invalid,tests/strategies/test_quote_coherence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_eval_bug.py::test_check_release_with_exact_log_values,tests/strategies/test_release_eval_bug.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_eval_bug.py::test_evaluate_lifecycle_full_pipeline,tests/strategies/test_release_eval_bug.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_eval_bug.py::test_evaluate_with_current_live_values,tests/strategies/test_release_eval_bug.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_eval_bug.py::test_check_release_with_string_phase,tests/strategies/test_release_eval_bug.py,,,,,,,ownership_integrity,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_release_eval_bug.py::test_evaluate_with_flat_lifecycle,tests/strategies/test_release_eval_bug.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_eval_bug.py::test_evaluate_with_submitted_status,tests/strategies/test_release_eval_bug.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_eval_bug.py::test_lifecycle_from_dict_style,tests/strategies/test_release_eval_bug.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_threshold_audit.py::test_case_1_uncrossed_threshold,tests/strategies/test_release_threshold_audit.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_threshold_audit.py::test_case_2_exact_threshold_crossing,tests/strategies/test_release_threshold_audit.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_threshold_audit.py::test_case_3_over_threshold,tests/strategies/test_release_threshold_audit.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_threshold_audit.py::test_case_4_profit_must_not_trigger_release,tests/strategies/test_release_threshold_audit.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_threshold_audit.py::test_case_5_atr_scaling_provenance,tests/strategies/test_release_threshold_audit.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_threshold_audit.py::test_case_6_evaluation_cadence_source,tests/strategies/test_release_threshold_audit.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_release_threshold_audit.py::test_case_7_prerequisite_named_blocking_gate,tests/strategies/test_release_threshold_audit.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_valid_buy,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_valid_sell,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_valid_exit,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_valid_partial_exit,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_invalid_action,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_missing_reason,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_zero_stop_loss_buy,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_negative_stop_loss,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_confidence_too_high,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_confidence_negative,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_signal.py/TestSignalValidation::test_to_dict_backward_compat,tests/strategies/test_signal.py/TestSignalValidation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_spread_dynamics.py::test_p0_outward_deceleration_clamped_option_a,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_spread_dynamics.py::test_p0_outward_mr_valid_zone,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_spread_dynamics.py::test_p0_duplicate_timestamp_validity_contract,tests/strategies/test_spread_dynamics.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_spread_dynamics.py::test_p0_feed_gap_complete_state_flush,tests/strategies/test_spread_dynamics.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_spread_dynamics.py::test_p1_feature_level_readiness_and_slope_contract,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_spread_dynamics.py::test_entry_snapshot_and_provenance_hash,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_spread_dynamics.py::test_provenance_validation_fail_closed,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_spread_dynamics.py::test_event_ordering_invariants,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_spread_dynamics.py::test_golden_dataset_replay,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_spread_dynamics.py::test_serialization_roundtrip_invariant,tests/strategies/test_spread_dynamics.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_all_conditions_met_returns_signal,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_no_sqz_fire_skips,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_breakout_too_strong_skips,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_momentum_too_low_skips,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_no_usable_bias_skips,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_not_squeeze_regime_skips,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_already_signaled_skips,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_position_open_skips,tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_bias_direction[LONG-BUY],tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions::test_bias_direction[SHORT-SELL],tests/strategies/test_squeeze_fire_scout.py/TestScoutConditions,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_candidates_include_scout_in_squeeze,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_candidates_exclude_scout_in_trend,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_scout_priority_in_squeeze,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_policy_allows_scout_in_squeeze,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_policy_blocks_scout_outside_squeeze,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_router_decision_size_multiplier_default,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_router_decision_size_multiplier_override,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration::test_router_decision_is_trade,tests/strategies/test_squeeze_fire_scout.py/TestRouterIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestBarRegimeOverride::test_regime_override_in_route_signal,tests/strategies/test_squeeze_fire_scout.py/TestBarRegimeOverride,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestBarRegimeOverride::test_scout_entry_sets_tracking_fields,tests/strategies/test_squeeze_fire_scout.py/TestBarRegimeOverride,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_squeeze_fire_scout.py/TestBarRegimeOverride::test_non_scout_entry_resets_tracking,tests/strategies/test_squeeze_fire_scout.py/TestBarRegimeOverride,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_stock_monitor_rollover.py::test_stock_monitor_date_rollover_resets_risk_state_and_paths,tests/strategies/test_stock_monitor_rollover.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_cannot_instantiate_abstract,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_is_abc,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_missing_on_bar_raises,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_missing_init_raises,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_concrete_subclass_succeeds,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_metadata_default,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_on_tick_default_noop,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_cleanup_default_noop,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_base.py/TestStrategyBaseABC::test_config_schema_default,tests/strategies/test_strategy_base.py/TestStrategyBaseABC,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_loads_valid_yaml,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_rejects_unknown_keys,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_applies_defaults,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_validates_stop_loss_mult_zero,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_validates_stop_loss_mult_negative,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_validates_max_positions_negative,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_file_not_found_uses_defaults,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_validates_backtest_pf_negative,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_validates_backtest_wr_range,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_config.py/TestConfigLoader::test_validates_backtest_max_dd_positive,tests/strategies/test_strategy_config.py/TestConfigLoader,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_context.py/TestStrategyContextImmutability::test_context_is_frozen,tests/strategies/test_strategy_context.py/TestStrategyContextImmutability,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_context.py/TestStrategyContextImmutability::test_position_view_isolated,tests/strategies/test_strategy_context.py/TestStrategyContextImmutability,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_strategy_context.py/TestStrategyContextImmutability::test_market_data_readonly,tests/strategies/test_strategy_context.py/TestStrategyContextImmutability,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_context.py/TestStrategyContextImmutability::test_all_fields_present,tests/strategies/test_strategy_context.py/TestStrategyContextImmutability,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_context.py/TestPositionView::test_defaults,tests/strategies/test_strategy_context.py/TestPositionView,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_context.py/TestPositionView::test_long_position,tests/strategies/test_strategy_context.py/TestPositionView,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_strategy_context.py/TestPositionView::test_short_position,tests/strategies/test_strategy_context.py/TestPositionView,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/strategies/test_strategy_context.py/TestMarketData::test_defaults,tests/strategies/test_strategy_context.py/TestMarketData,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_registry.py/TestStrategyRegistry::test_get_unknown_returns_none,tests/strategies/test_strategy_registry.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_registry.py/TestStrategyRegistry::test_list_all_empty,tests/strategies/test_strategy_registry.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_registry.py/TestStrategyRegistry::test_manual_register_via_discovery,tests/strategies/test_strategy_registry.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_registry.py/TestStrategyRegistry::test_import_error_handled,tests/strategies/test_strategy_registry.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_registry.py/TestStrategyRegistry::test_no_strategybase_subclass_warned,tests/strategies/test_strategy_registry.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_strategy_registry.py/TestStrategyRegistry::test_list_all_reports_errors,tests/strategies/test_strategy_registry.py/TestStrategyRegistry,,,,,,,deployment_integrity,,,no,,,REVIEW,,
tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb::test_release_confirmed_regardless_of_sqz[True],tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb::test_release_confirmed_regardless_of_sqz[False],tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb::test_bb_not_favorable_still_releases,tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb::test_confirmation_ticks_still_blocks,tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb::test_same_sqz_bb_different_pnl_different_result,tests/strategies/test_tmf_spread_atr.py/TestReleaseInvariantSqzBb,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_tmf_spread_risk_eval.py::test_evaluate_risk_decision_parity_for_301_loss,tests/strategies/test_tmf_spread_risk_eval.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_tmf_spread_risk_eval.py::test_recovery_state_typed_enum_comparison,tests/strategies/test_tmf_spread_risk_eval.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_tmf_spread_vwap.py/TestVWAPExit::test_vwap_exit_disabled_does_not_tighten,tests/strategies/test_tmf_spread_vwap.py/TestVWAPExit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_tmf_spread_vwap.py/TestVWAPExit::test_vwap_exit_enabled_tightens_when_violated,tests/strategies/test_tmf_spread_vwap.py/TestVWAPExit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_valid_jsonl_load,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_missing_required_field_fails,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_invalid_enum_fails,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_causality_authority_constraint_fails,tests/strategies/test_trajectory_loader.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_trajectory_loader.py::test_duplicate_event_id_fails,tests/strategies/test_trajectory_loader.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_trajectory_loader.py::test_reference_integrity_missing_session_fails,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_reference_integrity_dangling_trade_id_fails,tests/strategies/test_trajectory_loader.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_trajectory_loader.py::test_manifest_verification_pass_and_fail,tests/strategies/test_trajectory_loader.py,,,,,,,deployment_integrity,,,no,,,REVIEW,,
tests/strategies/test_trajectory_loader.py::test_valid_parquet_load,tests/strategies/test_trajectory_loader.py,0.050,0.050,0.000,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_deterministic_ordering_truth_table,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_deterministic_ordering_duplicates_and_late_events,tests/strategies/test_trajectory_loader.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_trajectory_loader.py::test_ordering_hash_stability,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_sandbox_clock_advancement_and_regression,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_trajectory_loader.py::test_sandbox_kernel_replay_determinism_and_consumption,tests/strategies/test_trajectory_loader.py,0.020,0.000,0.020,0.000,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_trajectory_loader.py::test_sandbox_side_effects_isolation,tests/strategies/test_trajectory_loader.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_adaptive_dataset_pipeline.py::test_parse_mts_trades,tests/test_adaptive_dataset_pipeline.py,,,,,,,none,,,no,,,REVIEW,,
tests/test_adaptive_dataset_pipeline.py::test_parse_standard_trades,tests/test_adaptive_dataset_pipeline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_adaptive_dataset_pipeline.py::test_parse_blocked_signals,tests/test_adaptive_dataset_pipeline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_adaptive_engine.py::test_detect_regime_low_vol,tests/test_adaptive_engine.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_adaptive_engine.py::test_detect_regime_trend,tests/test_adaptive_engine.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_adaptive_engine.py::test_detect_regime_mean_revert,tests/test_adaptive_engine.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_adaptive_engine.py::test_adjust_threshold_and_weights,tests/test_adaptive_engine.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_autostart_dashboard_crash.py::test_get_readiness_items_handles_check_all_tuple,tests/test_autostart_dashboard_crash.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_autostart_dashboard_crash.py::test_dashboard_uses_readiness_items_helper,tests/test_autostart_dashboard_crash.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_autostart_dashboard_crash.py::test_pm2_manages_system_and_dashboards,tests/test_autostart_dashboard_crash.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_autostart_dashboard_crash.py::test_main_keeps_single_instance_pid_lock,tests/test_autostart_dashboard_crash.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_autostart_dashboard_crash.py::test_options_monitor_initializes_exchange_fee_per_side,tests/test_autostart_dashboard_crash.py,0.020,0.000,0.020,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_autostart_dashboard_crash.py::test_dashboard_combo_truth_metadata_runtime_path_uses_sample_export,tests/test_autostart_dashboard_crash.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_broker_combo_adapter.py::test_place_combo_entry_order_builds_two_leg_combo,tests/test_broker_combo_adapter.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_broker_combo_adapter.py::test_place_comboorder_rejects_non_two_legs[1],tests/test_broker_combo_adapter.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_broker_combo_adapter.py::test_place_comboorder_rejects_non_two_legs[3],tests/test_broker_combo_adapter.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_broker_combo_adapter.py::test_combo_helper_methods_delegate_to_api,tests/test_broker_combo_adapter.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestReviewFinding::test_finding_creation,tests/test_ceo_review.py/TestReviewFinding,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_ceo_review.py/TestReviewReport::test_report_creation,tests/test_ceo_review.py/TestReviewReport,,,,,,,deployment_integrity,,,no,,,REVIEW,,
